532793,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=new&entity=Utilisateur&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572894863,,200
eacfaf,127.0.0.1,POST,http://127.0.0.1:8000/easyadmin/?action=new&entity=Utilisateur&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572894873,,200
cad810,127.0.0.1,POST,http://127.0.0.1:8000/easyadmin/?action=new&entity=Utilisateur&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572894879,,200
a2b768,127.0.0.1,POST,http://127.0.0.1:8000/easyadmin/?action=new&entity=Utilisateur&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572894892,,200
1c7306,127.0.0.1,POST,http://127.0.0.1:8000/easyadmin/?action=new&entity=Utilisateur&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572894899,,200
c31ed1,127.0.0.1,POST,http://127.0.0.1:8000/easyadmin/?action=new&entity=Utilisateur&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572894932,,200
d9b830,127.0.0.1,POST,http://127.0.0.1:8000/easyadmin/?action=new&entity=Utilisateur&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572894938,,302
7464da,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=list&entity=Utilisateur&page=1&sortDirection=DESC&sortField=id,1572894939,,200
8abc89,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=list&entity=Utilisateur&page=1&sortDirection=DESC&sortField=id,1572894955,,200
852519,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=new&entity=Utilisateur&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572894957,,200
030049,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=new&entity=Utilisateur&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572894999,,200
bc2699,127.0.0.1,POST,http://127.0.0.1:8000/easyadmin/?action=new&entity=Utilisateur&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572895020,,302
4c0f61,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=list&entity=Utilisateur&page=1&sortDirection=DESC&sortField=id,1572895020,,200
b54f81,127.0.0.1,GET,http://127.0.0.1:8000/,1572895052,,200
987a2b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572895053,,302
3627ab,127.0.0.1,GET,http://127.0.0.1:8000/,1572895054,,302
6e8526,127.0.0.1,GET,http://127.0.0.1:8000/login,1572895054,,200
8faa5b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1572895060,,302
775386,127.0.0.1,GET,http://127.0.0.1:8000/,1572895060,,200
94f20b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1572895063,,302
240e8f,127.0.0.1,GET,http://127.0.0.1:8000/,1572895063,,302
572eef,127.0.0.1,GET,http://127.0.0.1:8000/login,1572895063,,200
9b43a0,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1572895069,,302
a856ff,127.0.0.1,GET,http://127.0.0.1:8000/,1572895069,,200
7e6219,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin,1572895071,,301
9c8cca,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/,1572895071,,302
c363d6,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=list&entity=Utilisateur,1572895072,,200
e10a3a,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=edit&entity=Utilisateur&id=9&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572895080,,200
c7893d,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=edit&entity=Utilisateur&id=9&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572895146,,200
bd6a61,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/,1572895152,,302
ddbd9f,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=list&entity=Utilisateur,1572895153,,200
6f0585,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=edit&entity=Utilisateur&id=2&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572895156,,200
521a0b,127.0.0.1,POST,http://127.0.0.1:8000/easyadmin/?action=edit&entity=Utilisateur&id=2&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572895158,,302
a543f9,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=list&entity=Utilisateur&page=1&sortDirection=DESC&sortField=id,1572895159,,200
7bfd31,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=edit&entity=Utilisateur&id=2&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572895161,,200
6bdf9f,127.0.0.1,POST,http://127.0.0.1:8000/easyadmin/?action=edit&entity=Utilisateur&id=2&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572895164,,302
57e3d4,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=list&entity=Utilisateur&page=1&sortDirection=DESC&sortField=id,1572895165,,200
52f1fb,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=edit&entity=Utilisateur&id=2&page=1&referer=%252Feasyadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1572895172,,200
eeeb00,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/,1572895184,,302
1f8637,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=list&entity=Utilisateur,1572895184,,200
a4d948,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=list&entity=Utilisateur,1572895466,,200
139ab5,127.0.0.1,GET,http://127.0.0.1:8000/,1572895469,,200
e635c9,127.0.0.1,GET,http://127.0.0.1:8000/,1572895677,,200
bf1e18,127.0.0.1,GET,http://127.0.0.1:8000/,1572895942,0e4969,200
0e4969,127.0.0.1,GET,http://127.0.0.1:8000/,1572895943,,500
999a5b,127.0.0.1,GET,http://127.0.0.1:8000/,1572898068,e1bace,200
e1bace,127.0.0.1,GET,http://127.0.0.1:8000/,1572898068,,500
66bb3c,127.0.0.1,GET,http://127.0.0.1:8000/,1572898117,,200
14e752,127.0.0.1,GET,http://127.0.0.1:8000/,1572898129,,200
3edd30,127.0.0.1,GET,http://127.0.0.1:8000/,1572898134,,200
36065f,127.0.0.1,GET,http://127.0.0.1:8000/,1572898221,,200
7576c8,127.0.0.1,GET,http://127.0.0.1:8000/,1572898268,,200
4d1ea8,127.0.0.1,GET,http://127.0.0.1:8000/,1572898282,,200
16e24c,127.0.0.1,GET,http://127.0.0.1:8000/,1572898290,,200
4950c7,127.0.0.1,GET,http://127.0.0.1:8000/,1572898463,43ad47,200
43ad47,127.0.0.1,GET,http://127.0.0.1:8000/,1572898463,,500
bd9052,127.0.0.1,GET,http://127.0.0.1:8000/,1572898484,b0da29,200
b0da29,127.0.0.1,GET,http://127.0.0.1:8000/,1572898484,,500
3f901b,127.0.0.1,GET,http://127.0.0.1:8000/,1572898494,0cd1e2,200
0cd1e2,127.0.0.1,GET,http://127.0.0.1:8000/,1572898494,,500
d0f5ed,127.0.0.1,GET,http://127.0.0.1:8000/,1572898538,,200
3b09e3,127.0.0.1,GET,http://127.0.0.1:8000/,1572898561,,200
76f297,127.0.0.1,GET,http://127.0.0.1:8000/,1572898625,,200
ae045d,127.0.0.1,GET,http://127.0.0.1:8000/,1572898797,02b1c5,200
02b1c5,127.0.0.1,GET,http://127.0.0.1:8000/,1572898797,,500
195951,127.0.0.1,GET,http://127.0.0.1:8000/,1572898825,e80f34,200
e80f34,127.0.0.1,GET,http://127.0.0.1:8000/,1572898825,,500
05f669,127.0.0.1,GET,http://127.0.0.1:8000/,1572898968,4f6869,200
4f6869,127.0.0.1,GET,http://127.0.0.1:8000/,1572898968,,500
ec5c89,127.0.0.1,GET,http://127.0.0.1:8000/,1572899073,027e84,200
027e84,127.0.0.1,GET,http://127.0.0.1:8000/,1572899073,,500
3e9094,127.0.0.1,GET,http://127.0.0.1:8000/,1572899238,b7a316,200
b7a316,127.0.0.1,GET,http://127.0.0.1:8000/,1572899238,,500
c7b6a3,127.0.0.1,GET,http://127.0.0.1:8000/,1572899252,062e67,200
062e67,127.0.0.1,GET,http://127.0.0.1:8000/,1572899252,,500
cf02c1,127.0.0.1,GET,http://127.0.0.1:8000/,1572899811,d5d822,200
d5d822,127.0.0.1,GET,http://127.0.0.1:8000/,1572899811,,500
353bdb,127.0.0.1,GET,http://127.0.0.1:8000/,1572899833,6373c6,200
6373c6,127.0.0.1,GET,http://127.0.0.1:8000/,1572899833,,500
f32bee,127.0.0.1,GET,http://127.0.0.1:8000/,1572899933,,200
3695c7,127.0.0.1,GET,http://127.0.0.1:8000/,1572899951,,200
4a0ba7,127.0.0.1,GET,http://127.0.0.1:8000/,1572901787,,200
732503,127.0.0.1,GET,http://127.0.0.1:8000/,1572902193,,200
c6fdcb,127.0.0.1,GET,http://127.0.0.1:8000/,1572902234,,200
4963c5,127.0.0.1,GET,http://127.0.0.1:8000/jquery.dynatabl.js,1572902235,6a1715,200
6a1715,127.0.0.1,GET,http://127.0.0.1:8000/jquery.dynatabl.js,1572902235,,404
8f1745,127.0.0.1,GET,http://127.0.0.1:8000/,1572902242,,200
29cfca,127.0.0.1,GET,http://127.0.0.1:8000/,1572902247,,200
d4e6b8,127.0.0.1,GET,http://127.0.0.1:8000/,1572902262,,200
ed570a,127.0.0.1,GET,http://127.0.0.1:8000/,1572902272,,200
c360c3,127.0.0.1,GET,http://127.0.0.1:8000/,1572902320,,200
696db1,127.0.0.1,GET,http://127.0.0.1:8000/,1572902386,,200
7c4f8a,127.0.0.1,GET,http://127.0.0.1:8000/?sorts%5Bhobby%5D=-1,1572902416,,200
5d2343,127.0.0.1,GET,http://127.0.0.1:8000/,1572902444,,200
a19fbd,127.0.0.1,GET,http://127.0.0.1:8000/,1572902617,,200
7106a3,127.0.0.1,GET,http://127.0.0.1:8000/,1572902627,,200
741440,127.0.0.1,GET,http://127.0.0.1:8000/,1572902633,,200
43823c,127.0.0.1,GET,http://127.0.0.1:8000/,1572902649,,200
742fda,127.0.0.1,GET,http://127.0.0.1:8000/,1572942693,,302
bea413,127.0.0.1,GET,http://127.0.0.1:8000/login,1572942694,,200
37202e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1572942706,,302
952004,127.0.0.1,GET,http://127.0.0.1:8000/,1572942706,,200
3b1b76,127.0.0.1,GET,http://127.0.0.1:8000/,1572943105,,200
a7be96,127.0.0.1,GET,http://127.0.0.1:8000/,1572943143,,200
01d5ac,127.0.0.1,GET,http://127.0.0.1:8000/,1572943408,,200
52b2e7,127.0.0.1,GET,http://127.0.0.1:8000/,1572943463,,200
5e9f61,127.0.0.1,GET,http://127.0.0.1:8000/,1572943488,,200
a0d568,127.0.0.1,GET,http://127.0.0.1:8000/,1572943771,,200
7c6d38,127.0.0.1,GET,http://127.0.0.1:8000/,1573038419,,302
acdf61,127.0.0.1,GET,http://127.0.0.1:8000/login,1573038421,,200
2cb22a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1573038439,,302
a21f57,127.0.0.1,GET,http://127.0.0.1:8000/,1573038439,,200
3ecc72,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin,1573038445,,301
81e4ed,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/,1573038446,,302
d92542,127.0.0.1,GET,http://127.0.0.1:8000/easyadmin/?action=list&entity=Utilisateur,1573038449,,200
d8a7f5,127.0.0.1,GET,http://127.0.0.1:8000/,1573038455,,200
244e37,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1573038457,,200
6ad3c3,127.0.0.1,GET,http://127.0.0.1:8000/,1573038458,,200
fb28a6,127.0.0.1,GET,http://localhost:8000/,1573066706,,302
f9f036,127.0.0.1,GET,http://localhost:8000/login,1573066707,,200
b46892,127.0.0.1,GET,http://127.0.0.1:8000/login,1573066717,,200
962f94,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1573066725,,302
0e2dee,127.0.0.1,GET,http://127.0.0.1:8000/,1573066725,,200
1a0fa9,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1573066738,,200
4364f0,127.0.0.1,GET,http://127.0.0.1:8000/,1573066739,,200
a2c5ed,127.0.0.1,GET,http://127.0.0.1:8000/,1573066851,,200
5cb5a4,127.0.0.1,GET,http://127.0.0.1:8000/,1573067118,,200
2fa2d5,127.0.0.1,GET,http://127.0.0.1:8000/,1573067817,,200
cb1224,127.0.0.1,GET,http://127.0.0.1:8000/api,1573067823,1c6e43,200
1c6e43,127.0.0.1,GET,http://127.0.0.1:8000/api,1573067823,,500
ff468f,127.0.0.1,GET,http://127.0.0.1:8000/api,1573067846,,200
5360d7,127.0.0.1,GET,http://127.0.0.1:8000/,1573068836,,200
cde5c1,127.0.0.1,GET,http://127.0.0.1:8000/,1573068862,,200
372165,127.0.0.1,GET,http://127.0.0.1:8000/,1573068966,,200
af8fb5,127.0.0.1,GET,http://127.0.0.1:8000/,1573069863,,200
7ce0a4,127.0.0.1,GET,http://127.0.0.1:8000/api,1573069864,,200
b57040,127.0.0.1,GET,http://127.0.0.1:8000/,1573069929,,200
8a7173,127.0.0.1,GET,http://127.0.0.1:8000/api,1573069930,,200
7d80c5,127.0.0.1,GET,http://127.0.0.1:8000/,1573070033,,200
84ffe0,127.0.0.1,GET,http://127.0.0.1:8000/api,1573070034,,200
c53562,127.0.0.1,GET,http://127.0.0.1:8000/,1573070086,,200
a812e2,127.0.0.1,GET,http://127.0.0.1:8000/api,1573070087,,200
657c85,127.0.0.1,GET,http://127.0.0.1:8000/,1573070120,,200
be5c86,127.0.0.1,GET,http://127.0.0.1:8000/api,1573070121,,200
e0e9c6,127.0.0.1,GET,http://127.0.0.1:8000/,1573070151,,200
b01dea,127.0.0.1,GET,http://127.0.0.1:8000/api,1573070152,,200
0b9698,127.0.0.1,GET,http://127.0.0.1:8000/,1573070159,,200
b689a2,127.0.0.1,GET,http://127.0.0.1:8000/api,1573070159,,200
81b605,127.0.0.1,GET,http://127.0.0.1:8000/,1573070178,,200
d21b1f,127.0.0.1,GET,http://127.0.0.1:8000/api,1573070179,,200
28f0b7,127.0.0.1,GET,http://127.0.0.1:8000/,1573070245,,200
14a20e,127.0.0.1,GET,http://127.0.0.1:8000/api,1573070246,,200
a47ad0,127.0.0.1,GET,http://127.0.0.1:8000/,1573070712,,200
77a33c,127.0.0.1,GET,http://127.0.0.1:8000/,1573070742,,200
feb9dc,127.0.0.1,GET,http://127.0.0.1:8000/,1573070812,,200
c85e15,127.0.0.1,GET,http://127.0.0.1:8000/api,1573070816,,200
eddf6c,127.0.0.1,GET,http://127.0.0.1:8000/,1573070862,,200
cc536a,127.0.0.1,GET,http://127.0.0.1:8000/api,1573070890,,200
9db96a,127.0.0.1,GET,http://127.0.0.1:8000/,1573070893,,200
5cb6f3,127.0.0.1,GET,http://127.0.0.1:8000/,1573070919,,200
958b15,127.0.0.1,GET,http://127.0.0.1:8000/,1573070951,,200
c87dad,127.0.0.1,GET,http://127.0.0.1:8000/api?_=1573070951246,1573070951,,200
575f69,127.0.0.1,GET,http://127.0.0.1:8000/,1573071086,,200
da2b7b,127.0.0.1,GET,http://127.0.0.1:8000/api?_=1573071086456,1573071087,,200
69d1a3,127.0.0.1,GET,http://127.0.0.1:8000/,1573071316,,200
ff96d7,127.0.0.1,GET,http://127.0.0.1:8000/,1573071328,,200
e65f18,127.0.0.1,GET,http://127.0.0.1:8000/,1573071361,,200
6302e1,127.0.0.1,GET,http://127.0.0.1:8000/api?_=1573071361149&columns%5B0%5D%5Bdata%5D=ID&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=Station%20ID&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B2%5D%5Bdata%5D=EWON%20Tag%20ID&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B3%5D%5Bdata%5D=Name&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B4%5D%5Bdata%5D=Val&columns%5B4%5D%5Bname%5D=&columns%5B4%5D%5Borderable%5D=true&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearchable%5D=true&columns%5B5%5D%5Bdata%5D=Description&columns%5B5%5D%5Bname%5D=&columns%5B5%5D%5Borderable%5D=true&columns%5B5%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B5%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B5%5D%5Bsearchable%5D=true&draw=1&length=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1573071361,,200
9d5d34,127.0.0.1,GET,http://127.0.0.1:8000/api?_=1573071361150&columns%5B0%5D%5Bdata%5D=ID&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=Station%20ID&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B2%5D%5Bdata%5D=EWON%20Tag%20ID&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B3%5D%5Bdata%5D=Name&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B4%5D%5Bdata%5D=Val&columns%5B4%5D%5Bname%5D=&columns%5B4%5D%5Borderable%5D=true&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearchable%5D=true&columns%5B5%5D%5Bdata%5D=Description&columns%5B5%5D%5Bname%5D=&columns%5B5%5D%5Borderable%5D=true&columns%5B5%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B5%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B5%5D%5Bsearchable%5D=true&draw=2&length=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search%5Bregex%5D=false&search%5Bvalue%5D=&start=10,1573071364,,200
3b1cdd,127.0.0.1,GET,http://127.0.0.1:8000/api?_=1573071361151&columns%5B0%5D%5Bdata%5D=ID&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=Station%20ID&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B2%5D%5Bdata%5D=EWON%20Tag%20ID&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B3%5D%5Bdata%5D=Name&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B4%5D%5Bdata%5D=Val&columns%5B4%5D%5Bname%5D=&columns%5B4%5D%5Borderable%5D=true&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearchable%5D=true&columns%5B5%5D%5Bdata%5D=Description&columns%5B5%5D%5Bname%5D=&columns%5B5%5D%5Borderable%5D=true&columns%5B5%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B5%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B5%5D%5Bsearchable%5D=true&draw=3&length=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1573071365,,200
255d2f,127.0.0.1,GET,http://127.0.0.1:8000/api?_=1573071361152&columns%5B0%5D%5Bdata%5D=ID&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=Station%20ID&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B2%5D%5Bdata%5D=EWON%20Tag%20ID&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B3%5D%5Bdata%5D=Name&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B4%5D%5Bdata%5D=Val&columns%5B4%5D%5Bname%5D=&columns%5B4%5D%5Borderable%5D=true&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearchable%5D=true&columns%5B5%5D%5Bdata%5D=Description&columns%5B5%5D%5Bname%5D=&columns%5B5%5D%5Borderable%5D=true&columns%5B5%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B5%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B5%5D%5Bsearchable%5D=true&draw=4&length=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search%5Bregex%5D=false&search%5Bvalue%5D=&start=40,1573071367,,200
